sample_index,image,label,prob,pred
777,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000125.jpg,1,0.4420810341835022,0
778,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000230.jpg,1,0.6826883554458618,1
779,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000274.jpg,0,0.02241605520248413,0
780,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000282.jpg,1,0.41225895285606384,0
781,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000481.jpg,0,0.05996809899806976,0
782,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000319.jpg,1,0.29347360134124756,0
783,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000189.jpg,1,0.755651593208313,1
784,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000258.jpg,0,0.1456611156463623,0
785,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000274.jpg,1,0.6160531640052795,1
786,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000499.jpg,0,0.03417004644870758,0
787,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000147.jpg,1,0.5190961956977844,1
788,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000224.jpg,0,0.3948059380054474,0
789,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000161.jpg,1,0.04185200855135918,0
790,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000070.jpg,0,0.4406126141548157,0
791,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000313.jpg,1,0.68294757604599,1
792,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000405.jpg,0,0.4882085621356964,0
793,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000214.jpg,0,0.06614983081817627,0
794,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000119.jpg,0,0.2472720891237259,0
795,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000142.jpg,1,0.18206508457660675,0
796,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000500.jpg,0,0.4965008795261383,0
797,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000383.jpg,1,0.2945053279399872,0
798,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000414.jpg,1,0.6835736632347107,1
799,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000148.jpg,1,0.7375895380973816,1
800,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000106.jpg,1,0.8443818688392639,1
801,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000006.jpg,0,0.0663529559969902,0
802,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000168.jpg,1,0.29603368043899536,0
803,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000093.jpg,1,0.10198673605918884,0
804,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000056.jpg,1,0.07943863421678543,0
805,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000065.jpg,0,0.060345642268657684,0
806,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000162.jpg,0,0.21029815077781677,0
807,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000465.jpg,1,0.7154375910758972,1
808,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000148.jpg,0,0.2689627707004547,0
809,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000100.jpg,0,0.3251318633556366,0
810,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000447.jpg,1,0.48117339611053467,0
811,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000265.jpg,1,0.26109230518341064,0
812,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000464.jpg,0,0.17992223799228668,0
813,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000347.jpg,1,0.026522310450673103,0
814,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000146.jpg,0,0.035564642399549484,0
815,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000419.jpg,1,0.02203294262290001,0
816,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000408.jpg,1,0.8347955346107483,1
817,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000029.jpg,0,0.15133176743984222,0
818,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000345.jpg,0,0.3612532913684845,0
819,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000236.jpg,1,0.8802124857902527,1
820,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000027.jpg,0,0.04305597394704819,0
821,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000490.jpg,0,0.28340068459510803,0
822,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000291.jpg,0,0.4332727789878845,0
823,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000374.jpg,1,0.049121107906103134,0
824,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000349.jpg,0,0.08731047809123993,0
825,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000436.jpg,1,0.7463036179542542,1
826,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000111.jpg,0,0.17764857411384583,0
827,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000210.jpg,0,0.22923003137111664,0
828,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000074.jpg,1,0.2168390154838562,0
829,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000231.jpg,1,0.053123410791158676,0
830,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000153.jpg,0,0.025925079360604286,0
831,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000276.jpg,1,0.14633320271968842,0
832,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000383.jpg,0,0.24111026525497437,0
833,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000317.jpg,0,0.05238034948706627,0
834,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000227.jpg,0,0.2792419493198395,0
835,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000009.jpg,0,0.08289875835180283,0
836,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000442.jpg,1,0.5549957752227783,1
837,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000171.jpg,1,0.15803785622119904,0
838,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000354.jpg,1,0.05675194784998894,0
839,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000023.jpg,1,0.341007262468338,0
840,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000386.jpg,1,0.40712231397628784,0
841,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000431.jpg,0,0.4309104084968567,0
842,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000165.jpg,1,0.7485829591751099,1
843,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000290.jpg,1,0.5020030736923218,1
844,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000067.jpg,1,0.05051548406481743,0
845,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000022.jpg,1,0.11814557015895844,0
846,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000252.jpg,0,0.04962265118956566,0
847,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000375.jpg,1,0.2848929464817047,0
848,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000176.jpg,0,0.028048736974596977,0
849,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000340.jpg,1,0.08211451768875122,0
850,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000052.jpg,1,0.7749643921852112,1
851,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000368.jpg,0,0.12211881577968597,0
852,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000298.jpg,1,0.0525776706635952,0
853,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000005.jpg,1,0.46320298314094543,0
854,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000095.jpg,1,0.8712191581726074,1
855,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000080.jpg,0,0.44501808285713196,0
856,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000363.jpg,0,0.05264105275273323,0
857,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000412.jpg,1,0.28502601385116577,0
858,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000435.jpg,0,0.10306563228368759,0
859,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000332.jpg,0,0.2254428267478943,0
860,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000321.jpg,1,0.09741601347923279,0
861,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000498.jpg,0,0.17583319544792175,0
862,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000043.jpg,1,0.3599725663661957,0
863,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000129.jpg,0,0.07957773655653,0
864,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000443.jpg,1,0.05729052424430847,0
865,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000112.jpg,1,0.10952966660261154,0
866,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000479.jpg,1,0.4286908805370331,0
867,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000363.jpg,1,0.13932769000530243,0
868,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000286.jpg,1,0.23407749831676483,0
869,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000072.jpg,0,0.1268526166677475,0
870,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000315.jpg,1,0.6306279301643372,1
871,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000040.jpg,0,0.28886568546295166,0
872,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000421.jpg,1,0.28233739733695984,0
873,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000263.jpg,0,0.19673603773117065,0
874,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000098.jpg,0,0.10997796058654785,0
875,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000372.jpg,0,0.1815323531627655,0
876,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000137.jpg,1,0.9876013398170471,1
877,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000365.jpg,1,0.09356491267681122,0
878,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000452.jpg,1,0.17540805041790009,0
879,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000029.jpg,1,0.35717666149139404,0
880,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000476.jpg,0,0.24784767627716064,0
881,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000424.jpg,1,0.10992518067359924,0
882,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000376.jpg,1,0.7094740271568298,1
883,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000462.jpg,1,0.017974669113755226,0
884,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000339.jpg,0,0.09851236641407013,0
885,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000174.jpg,1,0.8833747506141663,1
886,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000320.jpg,1,0.25387048721313477,0
887,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000133.jpg,1,0.17928707599639893,0
888,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000394.jpg,1,0.04511384293437004,0
889,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000036.jpg,0,0.14776168763637543,0
890,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000223.jpg,1,0.13522636890411377,0
891,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000390.jpg,1,0.22644869983196259,0
892,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000220.jpg,0,0.7792723178863525,1
893,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000192.jpg,0,0.038904283195734024,0
894,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000439.jpg,1,0.5288806557655334,1
895,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000111.jpg,1,0.09349413961172104,0
896,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000245.jpg,1,0.723099410533905,1
897,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000101.jpg,0,0.07233987003564835,0
898,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000385.jpg,1,0.054786887019872665,0
899,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000393.jpg,0,0.12370669841766357,0
900,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000343.jpg,1,0.5080375075340271,1
901,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000069.jpg,0,0.10722585767507553,0
902,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000063.jpg,0,0.04755634814500809,0
903,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000437.jpg,0,0.06403457373380661,0
904,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000406.jpg,1,0.8684931993484497,1
905,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000318.jpg,1,0.722837507724762,1
906,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000209.jpg,1,0.33797845244407654,0
907,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000063.jpg,1,0.8076006174087524,1
908,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000179.jpg,0,0.11713995039463043,0
909,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000126.jpg,1,0.6896562576293945,1
910,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000397.jpg,1,0.8388676643371582,1
911,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000473.jpg,0,0.16325271129608154,0
912,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000353.jpg,0,0.056325025856494904,0
913,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000342.jpg,0,0.2667250335216522,0
914,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000469.jpg,1,0.24445609748363495,0
915,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000349.jpg,1,0.6824713349342346,1
916,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000271.jpg,1,0.7870381474494934,1
917,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000253.jpg,0,0.09498854726552963,0
918,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000400.jpg,1,0.14597877860069275,0
919,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000022.jpg,0,0.03243615850806236,0
920,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000348.jpg,1,0.15126901865005493,0
921,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000023.jpg,0,0.32961633801460266,0
922,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000326.jpg,1,0.8976981043815613,1
923,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000421.jpg,0,0.25364598631858826,0
924,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000215.jpg,1,0.5461409687995911,1
925,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000025.jpg,0,0.20697443187236786,0
926,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000076.jpg,1,0.5597651600837708,1
927,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000427.jpg,1,0.3835456371307373,0
928,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000199.jpg,1,0.26805976033210754,0
929,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000471.jpg,0,0.09991732984781265,0
930,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000124.jpg,0,0.4867089092731476,0
931,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000097.jpg,1,0.772055983543396,1
932,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000341.jpg,1,0.3105785846710205,0
933,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000235.jpg,0,0.06025584042072296,0
934,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000094.jpg,0,0.0259097907692194,0
935,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000387.jpg,1,0.04398821294307709,0
936,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000165.jpg,0,0.1815289407968521,0
937,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000293.jpg,0,0.04986332729458809,0
938,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000472.jpg,1,0.7917696833610535,1
939,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000437.jpg,1,0.05502239614725113,0
940,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000164.jpg,0,0.07450463622808456,0
941,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000139.jpg,0,0.05104295164346695,0
942,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000187.jpg,0,0.01893641985952854,0
943,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000309.jpg,0,0.1486123651266098,0
944,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000380.jpg,0,0.17213280498981476,0
945,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000004.jpg,0,0.48018378019332886,0
946,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000393.jpg,1,0.15602606534957886,0
947,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000343.jpg,0,0.22308441996574402,0
948,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000206.jpg,1,0.5112535357475281,1
949,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000371.jpg,0,0.12740568816661835,0
950,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000471.jpg,1,0.18080882728099823,0
951,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000085.jpg,0,0.4818022847175598,0
952,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000289.jpg,1,0.22851818799972534,0
953,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000152.jpg,1,0.08160600066184998,0
954,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000086.jpg,0,0.11209651082754135,0
955,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000037.jpg,0,0.16439533233642578,0
956,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000091.jpg,0,0.21475963294506073,0
957,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000123.jpg,1,0.5669114589691162,1
958,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000426.jpg,1,0.3678717613220215,0
959,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000132.jpg,1,0.06702730059623718,0
960,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000356.jpg,0,0.10186059772968292,0
961,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000444.jpg,1,0.36771661043167114,0
962,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000364.jpg,1,0.05105549469590187,0
963,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000038.jpg,1,0.3635351359844208,0
964,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000253.jpg,1,0.2913413941860199,0
965,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000457.jpg,0,0.06505294144153595,0
966,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000486.jpg,0,0.039132311940193176,0
967,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000447.jpg,0,0.18707618117332458,0
968,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000159.jpg,0,0.4453943371772766,0
969,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000420.jpg,0,0.09720230847597122,0
970,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000105.jpg,0,0.43179866671562195,0
971,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000496.jpg,1,0.44364336133003235,0
972,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000500.jpg,1,0.647422730922699,1
973,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000144.jpg,0,0.08087505400180817,0
974,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000395.jpg,1,0.061180319637060165,0
975,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000263.jpg,1,0.1588987559080124,0
976,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000229.jpg,1,0.2932524085044861,0
977,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000099.jpg,0,0.055750638246536255,0
978,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000314.jpg,1,0.6051822304725647,1
979,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000398.jpg,0,0.13940279185771942,0
980,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000378.jpg,0,0.13449719548225403,0
981,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000234.jpg,1,0.5393632650375366,1
982,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000327.jpg,1,0.1733124703168869,0
983,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000240.jpg,1,0.25959932804107666,0
984,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000328.jpg,1,0.18795789778232574,0
985,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000480.jpg,1,0.04436248913407326,0
986,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000375.jpg,0,0.519770085811615,1
987,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000026.jpg,1,0.2071298211812973,0
988,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000456.jpg,0,0.105655238032341,0
989,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000103.jpg,0,0.6550723314285278,1
990,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000033.jpg,1,0.794758677482605,1
991,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000392.jpg,1,0.18957756459712982,0
992,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000312.jpg,1,0.16510988771915436,0
993,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000350.jpg,1,0.46869075298309326,0
994,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000331.jpg,0,0.7141401767730713,1
995,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000399.jpg,0,0.3745817542076111,0
996,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000371.jpg,1,0.13691699504852295,0
997,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000496.jpg,0,0.10355617851018906,0
998,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000020.jpg,0,0.13117218017578125,0
999,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000317.jpg,1,0.797268807888031,1
